"txt_id","sentence_id","sentence_txt"
"a1j-fragment33","494","DET PROPN PROPN PROPN PUNCT NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN"
"a1j-fragment33","495","ADP ADJ PROPN PUNCT ADJ NOUN"
"a1j-fragment33","496","DET ADJ PROPN NOUN VERB VERB ADJ NOUN ADP PROPN ADV ADV PUNCT CCONJ DET NOUN PART NOUN NOUN ADV VERB DET NOUN ADP ADJ NOUN ADP VERB NOUN NOUN PUNCT"
"a1j-fragment33","497","VERB ADP DET NOUN NOUN VERB NOUN ADP PUNCT ADV VERB DET NOUN CCONJ NOUN ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT VERB NUM NOUN PUNCT DET PROPN ADP PROPN PROPN PUNCT CCONJ DET PROPN ADP PROPN PROPN PUNCT VERB DET PROPN ADP PROPN PROPN ADP DET VERB PROPN ADP DET PROPN PUNCT VERB PART DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT VERB PART DET PROPN PART PROPN PUNCT"
"a1j-fragment33","498","DET VERB ADV DET ADV ADJ NOUN VERB ADP DET NOUN NOUN PUNCT"
"a1j-fragment33","499","DET ADJ NOUN ADJ ADV VERB ADJ VERB DET NUM ADJ NOUN VERB ADV VERB PART VERB PUNCT DET PROPN ADP PROPN PUNCT"
"a1j-fragment33","500","ADP ADV DET NOUN DET NOUN ADP VERB NOUN VERB ADV VERB PUNCT ADP PROPN PART NOUN VERB VERB PART VERB DET ADJ NOUN PRON VERB PUNCT"
"a1j-fragment33","501","ADJ NOUN CCONJ NOUN VERB PUNCT VERB ADP DET NOUN PUNCT VERB VERB PART VERB ADP NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN PUNCT"
"a1j-fragment33","502","CCONJ DET NOUN NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN VERB PUNCT CCONJ ADV PRON VERB VERB NOUN PUNCT VERB PUNCT"
"a1j-fragment33","503","CCONJ VERB PRON VERB DET VERB PUNCT PART NOUN ADP PROPN NOUN ADP VERB PART VERB ADJ NOUN ADP VERB DET ADJ NOUN PUNCT"
"a1j-fragment33","504","DET PUNCT ADJ NOUN ADJ NOUN PUNCT ADJ VERB VERB DET NOUN ADP PROPN PART ADJ NOUN VERB PUNCT VERB ADP DET PROPN CCONJ PROPN PROPN NOUN NOUN PUNCT VERB PUNCT VERB ADP DET VERB PROPN ADP PROPN CCONJ PROPN PUNCT PUNCT"
"a1j-fragment33","505","DET NOUN VERB PUNCT PUNCT NOUN PRON ADV VERB VERB DET NOUN ADJ VERB VERB DET ADJ PUNCT ADP ADV ADJ NOUN PUNCT ADP DET ADP DET PROPN PUNCT PUNCT"
"a1j-fragment33","506","DET NOUN VERB VERB PART VERB PART DET NOUN ADP PROPN PROPN NOUN PUNCT"
"a1j-fragment33","507","ADJ NOUN VERB ADV VERB PART VERB DET PROPN PART NOUN ADP NOUN PUNCT"
"a1j-fragment33","508","CCONJ ADJ ADJ NOUN PUNCT DET PROPN ADP PROPN PROPN PUNCT VERB PART ADP PROPN PROPN CCONJ VERB ADP PROPN PROPN PUNCT VERB ADP ADJ ADJ CCONJ ADJ NOUN PUNCT"
"a1j-fragment33","509","ADV VERB ADP NOUN VERB DET NOUN ADP PROPN CCONJ PROPN ADP DET ADV ADJ PROPN PUNCT ADP NOUN ADP VERB NOUN ADP NOUN PUNCT"
"a1j-fragment33","510","ADV VERB DET NOUN ADP DET NOUN NOUN ADP ADV ADJ VERB VERB DET PROPN ADP PROPN CCONJ PROPN PUNCT"
"a1j-fragment33","511","CCONJ ADP DET PROPN VERB VERB DET PROPN PUNCT DET ADJ PUNCT ADJ PROPN ADP PROPN PROPN PART VERB VERB DET PROPN PUNCT"
"a1j-fragment33","512","PRON VERB VERB VERB ADP PRON DET NOUN ADP PROPN NOUN PART CCONJ VERB ADP PUNCT DET NOUN PART NOUN ADP ADJ NOUN NOUN PART PUNCT"
"a1j-fragment33","513","ADJ NOUN ADP NOUN PUNCT ADJ NOUN VERB VERB ADJ PUNCT ADP PUNCT DET VERB NOUN ADP NOUN NOUN PUNCT CCONJ DET NOUN PART VERB NOUN NOUN PUNCT"
"a1j-fragment33","514","ADV DET PROPN PART PROPN VERB VERB VERB ADJ NOUN PUNCT"
"a1j-fragment33","515","PRON VERB VERB ADJ PART PUNCT VERB DET NOUN NOUN PART VERB ADJ NOUN PUNCT NOUN PUNCT CCONJ VERB CCONJ VERB NOUN PUNCT PUNCT"
"a1j-fragment33","516","ADP ADJ NOUN VERB VERB CCONJ NOUN VERB PUNCT NUM ADP DET ADJ PUNCT DET PROPN PROPN PUNCT VERB VERB DET NOUN ADP ADJ ADJ NOUN PUNCT"
"a1j-fragment33","517","PROPN PART VERB PROPN ADP PROPN PROPN VERB VERB PART NOUN ADP NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADP DET ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ DET PROPN PROPN PUNCT"
"a1j-fragment33","518","DET VERB VERB DET PROPN PROPN ADP VERB PUNCT ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"a1j-fragment33","519","NOUN ADP DET PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN VERB VERB VERB ADP DET PROPN PART PROPN PUNCT"
"a1j-fragment33","520","DET NOUN ADP DET NOUN VERB PROPN NOUN PUNCT CCONJ ADV ADV ADV VERB DET NOUN ADP DET PROPN ADJ PUNCT NOUN PART ADV ADP NOUN PUNCT"
"a1j-fragment33","521","DET ADJ ADJ PROPN ADP PROPN PROPN PUNCT VERB VERB ADP DET NOUN PUNCT"
"a1j-fragment33","522","DET VERB VERB PUNCT ADP PRON VERB ADJ PART VERB NOUN ADP NOUN ADP DET NOUN CCONJ NOUN NOUN ADP DET NOUN PUNCT"
"a1j-fragment33","523","ADV ADJ VERB VERB PROPN PART NOUN ADP DET PROPN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"a1j-fragment33","524","PUNCT DET NOUN ADP PROPN VERB VERB NOUN PUNCT ADV VERB PUNCT PUNCT DET NOUN NOUN VERB PUNCT"
"a1j-fragment33","525","PUNCT ADJ ADJ NOUN VERB VERB NOUN CCONJ DET NOUN NOUN VERB PRON PUNCT ADV VERB CCONJ DET NOUN VERB PRON PUNCT PUNCT"
"a1j-fragment33","526","CCONJ DET ADJ NOUN ADP DET NOUN NOUN PUNCT ADV VERB ADP PROPN CCONJ DET PROPN ADP PROPN PUNCT VERB VERB ADP DET ADJ PROPN PROPN PROPN PUNCT"
"a1j-fragment33","527","DET VERB DET ADJ ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN PUNCT ADJ NOUN VERB ADP DET NOUN PUNCT"
"a1j-fragment33","528","ADP DET NOUN PROPN PART NOUN VERB ADJ NOUN PUNCT CCONJ VERB ADV PUNCT VERB NOUN PUNCT"
"a1j-fragment33","529","DET NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP NUM NOUN PUNCT ADV ADP NUM PUNCT"
"a1j-fragment33","530","PROPN PART PROPN PROPN VERB VERB DET PROPN PROPN PUNCT"
"a1j-fragment33","531","CCONJ ADV VERB VERB ADJ ADJ NOUN CCONJ NOUN NOUN ADP DET NOUN PUNCT ADP ADP NOUN PUNCT CCONJ ADJ NOUN NOUN VERB ADP DET PROPN ADP PROPN PUNCT"
"a1j-fragment33","532","ADV VERB VERB PROPN PROPN PUNCT DET ADV ADJ NOUN NOUN PUNCT DET PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN PUNCT DET PROPN PART PROPN PUNCT DET PROPN PROPN PROPN PUNCT CCONJ DET PROPN PROPN PROPN VERB ADP PUNCT PUNCT DET ADJ NOUN PUNCT PUNCT"
"a1u-fragment04","55","DET NOUN VERB ADP NOUN"
"a1u-fragment04","56","ADP PROPN PROPN"
"a1u-fragment04","57","DET NOUN ADP ADJ NOUN VERB NUM ADP DET ADV ADJ NOUN VERB VERB NOUN PUNCT"
"a1u-fragment04","58","ADV ADP DET ADP DET ADV ADJ CCONJ ADJ NOUN PUNCT VERB VERB ADJ PUNCT NOUN PUNCT VERB ADV ADV VERB PUNCT NOUN ADP PRON ADV VERB PUNCT CCONJ VERB VERB VERB VERB ADP PUNCT"
"a1u-fragment04","59","CCONJ ADV PUNCT"
"a1u-fragment04","60","CCONJ ADV PUNCT"
"a1u-fragment04","61","ADP DET NOUN PUNCT PROPN PROPN VERB DET NOUN ADJ PUNCT ADP ADJ ADJ NOUN NOUN PUNCT VERB VERB PART VERB ADJ NOUN ADP PRON VERB VERB ADJ PUNCT"
"a1u-fragment04","62","CCONJ PROPN PROPN VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ ADP DET NOUN ADP ADJ NOUN ADP DET ADV ADJ NOUN NOUN DET NOUN NOUN ADP DET NOUN ADP NUM ADP PROPN PART ADJ ADJ NOUN NOUN NOUN VERB DET NOUN CCONJ DET NOUN VERB PUNCT"
"a1u-fragment04","63","ADV PRON VERB DET NOUN CCONJ DET ADJ NOUN NOUN ADP ADJ NOUN NOUN VERB ADJ NOUN PUNCT"
"a1u-fragment04","64","PRON VERB PART VERB PUNCT"
"a1u-fragment04","65","CCONJ DET VERB PROPN PROPN PART ADJ PUNCT NOUN NOUN NOUN ADP PROPN ADP PROPN PUNCT PROPN PROPN PUNCT"
"a1u-fragment04","66","ADV DET VERB NOUN PUNCT ADV PUNCT"
"a1u-fragment04","67","ADP DET NOUN VERB DET ADP DET ADV ADJ NOUN VERB PUNCT VERB NOUN ADP NOUN PUNCT"
"a1u-fragment04","68","NOUN ADV PUNCT"
"a1u-fragment04","69","DET ADJ PUNCT NOUN PUNCT VERB NOUN PUNCT NUM NOUN PART VERB DET NOUN PUNCT ADJ NOUN PUNCT DET NOUN VERB SYM NUM NOUN ADJ NOUN ADP VERB PART NOUN NOUN PUNCT"
"a1u-fragment04","70","CCONJ DET NOUN ADP NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT DET NOUN ADP ADV VERB NOUN VERB PART VERB ADP ADJ ADV ADJ NOUN PUNCT PRON VERB ADJ PART VERB DET NOUN PART VERB ADV ADJ VERB ADV ADP NOUN PART ADV NOUN PUNCT"
